,0,0
0,6421.0,5841.1387
1,3389.0,3846.8562
2,2252.0,3167.963
3,3747.0,3137.6677
4,4708.0,4381.7266
5,4294.0,3773.3496
6,4120.0,4038.3574
7,6153.0,5413.418
8,7335.0,6450.6055
9,4375.0,4846.0366
10,4195.0,3696.7815
11,4459.0,4180.7007
12,5169.0,5822.843
13,3387.0,5813.7954
14,2999.0,2476.497
15,3805.0,4545.9277
16,4553.0,3490.1648
17,5345.0,4358.4233
18,7393.0,6242.058
19,5875.0,5176.9307
20,8714.0,6111.9536
21,4744.0,4140.96
22,1162.0,1076.6083
23,4665.0,4965.0415
24,4338.0,4407.976
25,1461.0,1865.3367
26,6869.0,5719.693
27,2432.0,2992.4155
28,6861.0,6572.2617
29,7461.0,6259.434
30,3846.0,5273.6123
31,7534.0,6350.628
32,7713.0,6349.6157
33,7109.0,5955.1655
34,7736.0,6278.32
35,3068.0,4009.6816
36,3974.0,4215.8555
37,7282.0,6210.3213
38,2402.0,2451.1934
39,4151.0,4085.7056
40,7466.0,6379.846
41,1421.0,1367.0999
42,4128.0,4688.199
43,2792.0,4038.3389
44,4105.0,3140.239
45,6273.0,5514.7993
46,4864.0,3997.178
47,6825.0,6198.3066
48,5495.0,5165.899
49,1807.0,1798.5742
50,2913.0,3870.8154
51,5634.0,5319.857
52,7216.0,6321.864
53,4098.0,4438.713
54,1589.0,2732.5361
55,6093.0,5483.174
56,5362.0,5419.8003
57,7347.0,6494.221
58,4579.0,5263.097
59,2471.0,2813.0464
60,4153.0,4223.588
61,3959.0,3852.8958
62,5847.0,5392.5566
63,4484.0,4370.223
64,6269.0,5457.913
65,1606.0,1554.5251
66,2236.0,1900.9026
67,1996.0,3518.8164
68,2914.0,3292.076
69,6031.0,6243.462
70,3767.0,3789.7458
71,1013.0,4554.052
72,6398.0,5903.3496
73,4010.0,3817.0793
74,3422.0,4000.5093
75,5558.0,4815.2715
76,2493.0,3369.0676
77,4073.0,4396.42
78,5538.0,4624.62
79,2114.0,1316.9667
80,5582.0,5133.7163
81,4575.0,3117.9004
82,7570.0,6373.685
83,4258.0,4945.8896
84,5423.000000000001,3998.998
85,6784.0,6522.98
86,2077.0,2672.251
87,2927.0,2976.116
88,5202.0,4375.0776
89,2192.0,2104.6404
90,7580.0,6626.056
91,4966.0,4554.371
92,1812.0,2736.5088
93,5315.0,5092.105
94,3709.0,3436.562
95,4460.0,4327.6465
96,3333.0,3414.9119
97,3542.0,4004.9539
98,5099.0,5169.9546
99,3867.0,4222.0933
100,5936.0,5424.4346
101,1495.0,4792.5356
102,1693.0,2744.9592
103,6118.0,5856.915
104,5572.0,4787.1
105,3310.0,3747.8232
106,2743.0,3805.7327
107,4638.999999999999,4893.3384
108,1321.0,1265.0574
109,5698.0,5661.082
110,4332.0,5019.061
111,7333.0,6010.844
112,6871.0,5847.9683
113,7421.0,5918.7617
114,1865.0,2115.598
115,605.0,2613.4004
116,3129.0,4771.974
117,3429.0,4199.6426
118,1842.0,3186.4233
119,1005.0,2300.6755
120,4270.0,4116.274
121,4891.0,4240.0605
122,3926.0,3813.6418
123,6660.0,6739.9844
124,5010.0,4129.6904
125,5312.0,3666.703
126,2918.0,3320.706
127,6460.0,5480.1753
128,3982.0,4903.315
129,4985.0,4663.748
130,4648.0,4882.137
131,7572.0,6394.954
132,4649.0,3764.514
133,4773.0,4486.051
134,3577.0,3343.4343
135,4563.0,3939.7625
136,3285.0,5951.8105
137,4266.0,4968.7554
138,6824.0,6495.5356
139,4840.0,6599.723
140,1851.0,1932.2432
141,6624.0,5641.83
142,7907.0,6125.858
143,6227.0,6774.2085
144,6192.0,5775.7104
145,4996.0,4429.1504
146,4433.0,3671.9
